bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,1,0.0004692632566870014,0.06282791702722676,0.0
1,0.06666666666666667,0.13333333333333333,60,0.028155795401220086,0.11138272899617148,0.08333333333333333
2,0.13333333333333333,0.2,163,0.07648991083998123,0.16907044815749667,0.25153374233128833
3,0.2,0.26666666666666666,184,0.08634443923040826,0.23441173438162605,0.2717391304347826
4,0.26666666666666666,0.3333333333333333,172,0.08071328015016424,0.30139135752995316,0.2616279069767442
5,0.3333333333333333,0.4,179,0.08399812294697326,0.3643637722590526,0.3128491620111732
6,0.4,0.4666666666666667,155,0.07273580478648521,0.4319765757848254,0.3870967741935484
7,0.4666666666666667,0.5333333333333333,135,0.06335053965274519,0.4997173555787531,0.5037037037037037
8,0.5333333333333333,0.6,162,0.07602064758329423,0.5638794761477681,0.4691358024691358
9,0.6,0.6666666666666666,123,0.05771938057250117,0.6322814197608745,0.6422764227642277
10,0.6666666666666666,0.7333333333333333,113,0.05302674800563116,0.700580050522552,0.6283185840707964
11,0.7333333333333333,0.8,98,0.04598779915532614,0.7693594900388134,0.6938775510204082
12,0.8,0.8666666666666667,125,0.05865790708587518,0.8351282817193638,0.792
13,0.8666666666666667,0.9333333333333333,129,0.06053496011262318,0.9022568715879501,0.8604651162790697
14,0.9333333333333333,1.0,332,0.15579540122008448,0.97565266469806,0.9668674698795181
