bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0,0.0
3,0.2,0.26666666666666666,2127,0.998122946973252,0.22157133622425548,0.016455101081335213
4,0.26666666666666666,0.3333333333333333,1,0.0004692632566870014,0.3172547886129151,0.0
5,0.3333333333333333,0.4,1,0.0004692632566870014,0.39815906710644783,0.0
6,0.4,0.4666666666666667,0,0.0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,0,0.0,0.0,0.0
8,0.5333333333333333,0.6,0,0.0,0.0,0.0
9,0.6,0.6666666666666666,0,0.0,0.0,0.0
10,0.6666666666666666,0.7333333333333333,2,0.0009385265133740028,0.7093931591728782,0.0
11,0.7333333333333333,0.8,0,0.0,0.0,0.0
12,0.8,0.8666666666666667,0,0.0,0.0,0.0
13,0.8666666666666667,0.9333333333333333,0,0.0,0.0,0.0
14,0.9333333333333333,1.0,0,0.0,0.0,0.0
