bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,168,0.07883622712341623,0.05506624115163842,0.14285714285714285
1,0.06666666666666667,0.13333333333333333,596,0.27968090098545284,0.09955071058072347,0.24328859060402686
2,0.13333333333333333,0.2,359,0.16846550915063352,0.16213503294524353,0.4428969359331476
3,0.2,0.26666666666666666,219,0.1027686532144533,0.22745847535207098,0.4885844748858447
4,0.26666666666666666,0.3333333333333333,164,0.07695917409666823,0.29770626658245175,0.5304878048780488
5,0.3333333333333333,0.4,134,0.06288127639605819,0.3626208018968571,0.8059701492537313
6,0.4,0.4666666666666667,94,0.044110746128578134,0.43214386422332063,0.7659574468085106
7,0.4666666666666667,0.5333333333333333,73,0.0342562177381511,0.5016237146758927,0.7945205479452054
8,0.5333333333333333,0.6,77,0.03613327076489911,0.564654638308247,0.8311688311688312
9,0.6,0.6666666666666666,58,0.02721726888784608,0.6290391862115816,0.8793103448275862
10,0.6666666666666666,0.7333333333333333,52,0.024401689347724072,0.6992329893595044,0.9423076923076923
11,0.7333333333333333,0.8,31,0.014547160957297044,0.7661946574712415,0.967741935483871
12,0.8,0.8666666666666667,33,0.015485687470671047,0.8273421110196657,1.0
13,0.8666666666666667,0.9333333333333333,36,0.01689347724073205,0.9020410538698153,1.0
14,0.9333333333333333,1.0,37,0.017362740497419052,0.9611391885175891,1.0
