bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,1003,0.1003,0.05469951284357755,0.08175473579262213
1,0.06666666666666667,0.13333333333333333,3178,0.3178,0.09808793630812641,0.1696035242290749
2,0.13333333333333333,0.2,1842,0.1842,0.16354180574555033,0.30456026058631924
3,0.2,0.26666666666666666,1119,0.1119,0.22958300751106217,0.3753351206434316
4,0.26666666666666666,0.3333333333333333,763,0.0763,0.297855656676692,0.46657929226736566
5,0.3333333333333333,0.4,539,0.0539,0.3625375570127973,0.5918367346938775
6,0.4,0.4666666666666667,395,0.0395,0.4318028893588934,0.640506329113924
7,0.4666666666666667,0.5333333333333333,281,0.0281,0.4985924002837106,0.6761565836298933
8,0.5333333333333333,0.6,230,0.023,0.5645207689446957,0.8
9,0.6,0.6666666666666666,177,0.0177,0.63101747083514,0.8248587570621468
10,0.6666666666666666,0.7333333333333333,132,0.0132,0.6994850639402412,0.9015151515151515
11,0.7333333333333333,0.8,111,0.0111,0.7678335829967753,0.9279279279279279
12,0.8,0.8666666666666667,82,0.0082,0.8321297012658411,0.9390243902439024
13,0.8666666666666667,0.9333333333333333,87,0.0087,0.8996316379669203,0.9770114942528736
14,0.9333333333333333,1.0,61,0.0061,0.9635517385315651,0.9836065573770492
