bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,4,0.0004,0.060872260471182896,0.0
1,0.06666666666666667,0.13333333333333333,375,0.0375,0.11218068239471753,0.06133333333333333
2,0.13333333333333333,0.2,994,0.0994,0.1690791103284203,0.1267605633802817
3,0.2,0.26666666666666666,1134,0.1134,0.23390265100305338,0.15696649029982362
4,0.26666666666666666,0.3333333333333333,1070,0.107,0.2992243787269879,0.17009345794392525
5,0.3333333333333333,0.4,960,0.096,0.36590043269586353,0.23541666666666666
6,0.4,0.4666666666666667,838,0.0838,0.43231144048998055,0.27804295942720764
7,0.4666666666666667,0.5333333333333333,754,0.0754,0.49892894745107735,0.35278514588859416
8,0.5333333333333333,0.6,640,0.064,0.5665358694667606,0.3859375
9,0.6,0.6666666666666666,554,0.0554,0.632278578929107,0.45306859205776173
10,0.6666666666666666,0.7333333333333333,464,0.0464,0.6992472267161426,0.5021551724137931
11,0.7333333333333333,0.8,445,0.0445,0.767472853086508,0.5550561797752809
12,0.8,0.8666666666666667,458,0.0458,0.8317516831292007,0.6048034934497817
13,0.8666666666666667,0.9333333333333333,466,0.0466,0.9009632595698975,0.7103004291845494
14,0.9333333333333333,1.0,844,0.0844,0.9741252649588867,0.9123222748815166
