class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.76
1,aquarium_fish,477,95,many,0.08421052631578947
2,baby,455,91,many,0.08791208791208792
3,bear,434,86,many,0.011627906976744186
4,beaver,415,83,many,0.14457831325301204
5,bed,396,79,many,0.06329113924050633
6,bee,378,75,many,0.02666666666666667
7,beetle,361,72,many,0.0
8,bicycle,344,68,many,0.08823529411764706
9,bottle,328,65,many,0.0
10,bowl,314,62,many,0.016129032258064516
11,boy,299,59,many,0.0
12,bridge,286,57,many,0.017543859649122806
13,bus,273,54,many,0.037037037037037035
14,butterfly,260,52,many,0.057692307692307696
15,camel,248,49,many,0.10204081632653061
16,can,237,47,many,0.0
17,castle,226,45,many,0.5777777777777777
18,caterpillar,216,43,many,0.0
19,cattle,206,41,many,0.0
20,chair,197,39,many,0.10256410256410256
21,chimpanzee,188,37,many,0.32432432432432434
22,clock,179,35,many,0.0
23,cloud,171,34,many,0.14705882352941177
24,cockroach,163,32,many,0.0
25,couch,156,31,many,0.0
26,crab,149,29,many,0.0
27,crocodile,142,28,many,0.0
28,cup,135,27,many,0.0
29,dinosaur,129,25,many,0.0
30,dolphin,123,24,many,0.625
31,elephant,118,23,many,0.043478260869565216
32,flatfish,112,22,many,0.0
33,forest,107,21,many,0.047619047619047616
34,fox,102,20,many,0.0
35,girl,98,19,medium,0.05263157894736842
36,hamster,93,18,medium,0.0
37,house,89,17,medium,0.23529411764705882
38,kangaroo,85,17,medium,0.0
39,keyboard,81,16,medium,0.0
40,lamp,77,15,medium,0.0
41,lawn_mower,74,14,medium,0.0
42,leopard,70,14,medium,0.0
43,lion,67,13,medium,0.0
44,lizard,64,12,medium,0.0
45,lobster,61,12,medium,0.0
46,man,58,11,medium,0.0
47,maple_tree,56,11,medium,0.0
48,motorcycle,53,10,medium,0.0
49,mountain,51,10,medium,0.2
50,mouse,48,9,medium,0.0
51,mushroom,46,9,medium,0.0
52,oak_tree,44,8,medium,0.625
53,orange,42,8,medium,0.0
54,orchid,40,8,medium,0.0
55,otter,38,7,medium,0.0
56,palm_tree,36,7,medium,0.0
57,pear,35,7,medium,0.0
58,pickup_truck,33,6,medium,0.0
59,pine_tree,32,6,medium,0.0
60,plain,30,6,medium,0.0
61,plate,29,5,medium,0.0
62,poppy,27,5,medium,0.0
63,porcupine,26,5,medium,0.0
64,possum,25,5,medium,0.0
65,rabbit,24,4,medium,0.0
66,raccoon,23,4,medium,0.0
67,ray,22,4,medium,0.0
68,road,21,4,medium,0.0
69,rocket,20,4,medium,0.0
70,rose,19,3,few,0.0
71,sea,18,3,few,0.0
72,seal,17,3,few,0.0
73,shark,16,3,few,0.0
74,shrew,15,3,few,0.0
75,skunk,15,3,few,0.0
76,skyscraper,14,2,few,0.0
77,snail,13,2,few,0.0
78,snake,13,2,few,0.0
79,spider,12,2,few,0.0
80,squirrel,12,2,few,0.0
81,streetcar,11,2,few,0.0
82,sunflower,11,2,few,0.0
83,sweet_pepper,10,2,few,0.0
84,table,10,2,few,0.0
85,tank,9,1,few,0.0
86,telephone,9,1,few,0.0
87,television,8,1,few,0.0
88,tiger,8,1,few,0.0
89,tractor,7,1,few,0.0
90,train,7,1,few,0.0
91,trout,7,1,few,0.0
92,tulip,6,1,few,0.0
93,turtle,6,1,few,0.0
94,wardrobe,6,1,few,0.0
95,whale,6,1,few,0.0
96,willow_tree,5,1,few,0.0
97,wolf,5,1,few,0.0
98,woman,5,1,few,0.0
99,worm,5,1,few,0.0
