class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.79
1,aquarium_fish,477,100,many,0.77
2,baby,455,100,many,0.48
3,bear,434,100,many,0.3
4,beaver,415,100,many,0.45
5,bed,396,100,many,0.61
6,bee,378,100,many,0.61
7,beetle,361,100,many,0.58
8,bicycle,344,100,many,0.6
9,bottle,328,100,many,0.68
10,bowl,314,100,many,0.31
11,boy,299,100,many,0.36
12,bridge,286,100,many,0.6
13,bus,273,100,many,0.46
14,butterfly,260,100,many,0.33
15,camel,248,100,many,0.54
16,can,237,100,many,0.49
17,castle,226,100,many,0.8
18,caterpillar,216,100,many,0.48
19,cattle,206,100,many,0.43
20,chair,197,100,many,0.75
21,chimpanzee,188,100,many,0.73
22,clock,179,100,many,0.42
23,cloud,171,100,many,0.74
24,cockroach,163,100,many,0.75
25,couch,156,100,many,0.27
26,crab,149,100,many,0.3
27,crocodile,142,100,many,0.43
28,cup,135,100,many,0.52
29,dinosaur,129,100,many,0.4
30,dolphin,123,100,many,0.62
31,elephant,118,100,many,0.41
32,flatfish,112,100,many,0.41
33,forest,107,100,many,0.52
34,fox,102,100,many,0.33
35,girl,98,100,medium,0.3
36,hamster,93,100,medium,0.5
37,house,89,100,medium,0.43
38,kangaroo,85,100,medium,0.3
39,keyboard,81,100,medium,0.44
40,lamp,77,100,medium,0.36
41,lawn_mower,74,100,medium,0.72
42,leopard,70,100,medium,0.46
43,lion,67,100,medium,0.55
44,lizard,64,100,medium,0.16
45,lobster,61,100,medium,0.14
46,man,58,100,medium,0.2
47,maple_tree,56,100,medium,0.63
48,motorcycle,53,100,medium,0.64
49,mountain,51,100,medium,0.58
50,mouse,48,100,medium,0.08
51,mushroom,46,100,medium,0.11
52,oak_tree,44,100,medium,0.71
53,orange,42,100,medium,0.69
54,orchid,40,100,medium,0.54
55,otter,38,100,medium,0.07
56,palm_tree,36,100,medium,0.45
57,pear,35,100,medium,0.47
58,pickup_truck,33,100,medium,0.5
59,pine_tree,32,100,medium,0.31
60,plain,30,100,medium,0.76
61,plate,29,100,medium,0.28
62,poppy,27,100,medium,0.27
63,porcupine,26,100,medium,0.02
64,possum,25,100,medium,0.02
65,rabbit,24,100,medium,0.0
66,raccoon,23,100,medium,0.06
67,ray,22,100,medium,0.18
68,road,21,100,medium,0.52
69,rocket,20,100,medium,0.5
70,rose,19,100,few,0.33
71,sea,18,100,few,0.64
72,seal,17,100,few,0.03
73,shark,16,100,few,0.15
74,shrew,15,100,few,0.0
75,skunk,15,100,few,0.22
76,skyscraper,14,100,few,0.41
77,snail,13,100,few,0.01
78,snake,13,100,few,0.01
79,spider,12,100,few,0.04
80,squirrel,12,100,few,0.0
81,streetcar,11,100,few,0.04
82,sunflower,11,100,few,0.48
83,sweet_pepper,10,100,few,0.05
84,table,10,100,few,0.1
85,tank,9,100,few,0.21
86,telephone,9,100,few,0.17
87,television,8,100,few,0.24
88,tiger,8,100,few,0.0
89,tractor,7,100,few,0.02
90,train,7,100,few,0.0
91,trout,7,100,few,0.02
92,tulip,6,100,few,0.09
93,turtle,6,100,few,0.0
94,wardrobe,6,100,few,0.33
95,whale,6,100,few,0.1
96,willow_tree,5,100,few,0.01
97,wolf,5,100,few,0.01
98,woman,5,100,few,0.0
99,worm,5,100,few,0.01
